purchase_TF,Variant,date,id
False,A,2020-04-03,0x4836d8
False,A,2020-07-29,0x7a8578
False,A,2020-04-11,0x753b75
False,A,2020-08-17,0x845ab1
True,A,2020-02-29,0x38e6a4
True,A,2019-08-01,0x54a3cf
True,A,2019-08-04,0x5cf7e7
False,A,2020-06-10,0x4b89d1
False,A,2020-03-23,0x400592
False,A,2020-07-12,0x3f1dc8
True,A,2020-08-26,0x3f908d
False,A,2020-07-16,0x73dcc8
False,A,2020-07-06,0x80a653
False,A,2020-04-14,0x6c8d07
False,A,2020-01-03,0x6d656e
False,A,2019-10-17,0x665feb
False,A,2019-12-02,0x440800
False,A,2020-04-19,0x96da87
False,A,2020-07-05,0x93474b
False,A,2019-09-11,0x104a03
False,A,2020-02-19,0x52ae04
False,A,2019-10-10,0x765982
False,A,2020-03-28,0x7f51e6
False,A,2019-10-06,0x2efa05
False,A,2020-07-02,0x7ad61f
False,A,2020-04-11,0x27bd32
False,A,2020-05-11,0x4a9236
False,A,2020-05-29,0x6b90f0
False,A,2019-09-03,0x3ddfa8
False,A,2019-11-20,0x83049c
False,A,2019-12-07,0x335e18
False,A,2019-10-05,0x53ee74
False,A,2020-08-25,0x786d84
False,A,2020-03-25,0x406d4f
False,A,2020-05-03,0x67f2e4
False,A,2020-04-20,0x462eee
True,A,2019-08-20,0x39680e
False,A,2020-02-06,0x5a413e
False,B,2020-08-27,0x8bef31
True,A,2019-08-04,0x49bdcb
False,A,2020-04-01,0x5c0b3c
False,A,2019-11-07,0x9834dc
False,A,2020-05-26,0x2d8adc
False,A,2020-07-31,0x50607b
True,A,2020-03-01,0x3f4ee0
False,A,2019-08-25,0x52a7cd
False,A,2020-05-19,0x2d4879
True,A,2020-06-25,0x2d8c96
False,A,2020-06-15,0x97ba3f
False,A,2020-01-08,0x557191
False,A,2020-01-22,0x87559a
False,A,2020-03-18,0x3e771d
False,A,2020-01-01,0x7f4985
False,A,2020-02-16,0x80f1ad
True,A,2019-11-17,0x7bdc2f
False,A,2019-11-28,0x64a12a
False,A,2020-06-16,0x66c97b
False,A,2020-02-24,0x69aab7
False,A,2019-10-27,0x4621d0
False,A,2019-12-23,0x51a77e
False,A,2020-04-06,0x7d35c9
False,A,2019-08-23,0x52c9ca
False,A,2020-06-08,0x3b7a41
False,A,2020-02-08,0x616a52
False,A,2019-12-20,0x2f85f8
False,A,2020-04-20,0x62e405
False,A,2019-10-21,0x5f13b9
False,A,2019-11-26,0x232c5b
False,A,2020-07-07,0x3b3cec
True,A,2019-10-01,0x848fe2
False,A,2020-02-04,0x705d16
False,A,2020-08-02,0x4a5349
False,A,2020-05-25,0x5274b1
False,A,2020-02-05,0x2bc9c3
True,A,2019-08-01,0x59d0ec
False,A,2020-03-26,0x339c66
False,A,2019-11-07,0x2c1a5c
False,A,2020-05-13,0x96a101
True,A,2020-07-27,0x2fb858
False,A,2019-10-23,0x972fe1
False,A,2020-03-11,0x708e35
False,A,2019-11-19,0x7ab5a4
False,A,2020-06-23,0x3adb55
False,A,2019-10-08,0x77ccb1
False,A,2019-08-16,0x8f5409
False,A,2019-09-09,0x150620
True,A,2020-08-01,0x5dcae8
False,A,2019-09-22,0x27c28e
False,A,2019-11-20,0x72541a
False,A,2019-09-05,0x8d4eac
False,A,2019-08-31,0x294911
True,A,2019-09-19,0x2e7b8f
True,A,2019-12-05,0x2c8e6e
False,A,2019-11-25,0x155108
False,A,2020-07-11,0x452b5e
False,A,2020-02-09,0x6186e3
False,A,2019-12-31,0x5a0315
False,A,2019-11-21,0x1855ad
False,A,2019-12-18,0x76a85c
False,A,2020-04-22,0x6e860e
False,A,2019-09-13,0x68277d
False,A,2020-07-04,0x84e233
False,A,2020-06-29,0x479194
False,B,2020-08-27,0x8c493c
False,A,2020-06-02,0x96b86a
False,A,2019-09-02,0x27fa29
True,B,2020-08-29,0x43471b
True,A,2020-07-27,0x844a14
False,A,2019-08-24,0x5138b1
False,A,2020-07-16,0x864fb6
False,A,2020-04-15,0x178a0c
False,A,2019-08-06,0x1dea7e
False,A,2020-01-31,0x68c8b3
False,A,2020-08-30,0x1c1255
False,A,2020-06-17,0x54835d
False,A,2019-09-22,0x2a93ee
False,A,2019-08-08,0x576417
False,A,2020-03-06,0x1ba82b
False,A,2019-09-17,0x49439b
False,A,2019-08-16,0x1aeeae
False,A,2020-06-01,0x88420e
False,A,2019-11-18,0x932ff2
False,A,2020-04-26,0x317ed1
False,A,2020-05-10,0x7e0546
False,A,2019-11-23,0x707a02
False,B,2020-08-24,0xfff32
False,A,2019-10-10,0x344b79
False,A,2020-03-16,0x5147f7
True,A,2020-04-02,0x16816e
False,B,2020-08-28,0x202f6e
False,A,2019-11-20,0x7bdb8a
True,A,2019-11-19,0x62e72a
False,A,2019-09-20,0x677fb0
False,B,2020-08-14,0x7bdf1d
False,A,2019-09-14,0x59dd9b
False,A,2020-07-08,0x83bbb1
False,A,2019-08-22,0x546fae
False,A,2020-07-07,0x52c1b3
False,A,2020-03-11,0x1ab334
False,A,2019-12-04,0x90c828
False,A,2019-10-30,0x7df1ba
False,A,2020-03-28,0x4024b9
False,A,2020-06-02,0x7c36f2
False,A,2020-05-04,0x6fd05a
False,A,2020-01-06,0x76c4b9
False,A,2019-10-25,0x489bc7
False,A,2020-02-24,0x51f1c8
True,A,2019-09-26,0x7253c8
False,A,2020-02-28,0x49ded6
True,A,2020-01-12,0x6e7a42
False,A,2020-01-19,0x4d8b88
True,A,2019-09-14,0x5bc57b
False,B,2020-08-03,0x970f87
False,A,2019-12-29,0x48c081
False,A,2020-05-10,0x2df738
False,B,2020-08-14,0x8e35f9
False,A,2020-03-22,0x64a06c
True,A,2020-02-02,0x4cbbb1
False,A,2020-04-03,0x217f3e
False,A,2019-10-24,0x160fc8
False,A,2020-06-07,0x38613b
False,A,2019-12-20,0x3d8dcb
False,A,2020-08-16,0x58d21d
False,A,2020-01-10,0x912e14
False,A,2020-05-09,0x6fd99b
False,A,2020-01-09,0x940238
False,A,2019-12-26,0x49cd21
False,A,2019-08-06,0x1ce363
False,A,2019-10-20,0x1abbba
False,A,2020-07-06,0x8aff0c
False,A,2020-06-19,0x21dcb6
True,A,2019-12-18,0x8be00e
False,A,2019-09-21,0x681fc9
False,A,2019-10-29,0x371942
False,A,2020-01-17,0x3e2e6c
False,A,2020-01-17,0x1b4c88
False,A,2019-12-29,0x79b28d
False,A,2019-11-20,0x6e9bd4
False,A,2019-10-10,0x6418b7
False,A,2019-10-27,0x5b37dc
False,A,2019-10-07,0x39674f
True,B,2020-08-22,0x8ca9c3
False,A,2020-04-06,0xf5621
False,A,2019-12-21,0x7499e7
True,A,2020-02-05,0x94ba54
False,A,2020-07-31,0x73012d
False,A,2020-05-29,0x5fe0ca
False,A,2019-11-27,0x3e00e0
False,A,2019-10-25,0x564710
False,A,2019-08-02,0x459ff1
False,A,2019-12-03,0x3382d1
False,A,2019-09-13,0x86f3c5
False,A,2020-06-21,0x20d8c0
False,A,2020-05-19,0x65231c
True,A,2020-04-17,0x6d1878
False,A,2019-10-26,0x945cb1
False,B,2020-08-04,0x3619ea
False,A,2020-04-22,0x59120e
False,A,2019-08-24,0x8820b4
False,A,2019-10-10,0x590f7b
False,A,2020-04-09,0x1ad72f
False,A,2020-06-28,0x90cb04
True,A,2020-01-19,0x8bef24
False,A,2019-09-30,0x6ad274
False,A,2019-11-14,0x34f2be
False,A,2020-03-23,0x5bb896
False,A,2019-10-22,0x17e469
False,A,2020-04-07,0x46823e
True,A,2019-10-19,0x61f01a
False,A,2019-09-19,0x1d730b
False,A,2019-10-27,0x116c83
True,A,2019-12-27,0x28c14d
False,A,2019-09-13,0x6d166f
True,A,2020-01-08,0x3d4dfd
False,A,2020-06-23,0x1b1fa9
False,A,2019-11-10,0x46893b
False,A,2020-03-15,0x7ac229
False,A,2020-01-13,0x160f9a
True,A,2019-12-07,0x1ebb90
True,A,2020-07-22,0x5521a7
False,A,2020-06-10,0x32d226
False,A,2019-12-05,0x10142d
False,A,2020-05-31,0x68f7a7
False,A,2020-02-07,0x5c701c
False,A,2019-08-05,0x730fc8
False,A,2019-08-25,0x42fb47
False,A,2020-04-13,0x5608dd
False,A,2020-08-21,0x912a3e
False,A,2020-08-11,0x6dae94
True,A,2020-05-23,0x2ca426
False,A,2019-08-15,0x452b56
False,A,2019-12-30,0x1f3668
False,B,2020-08-10,0x2d67bb
False,A,2020-03-07,0x1e60cb
False,A,2020-05-13,0x3030dd
True,A,2019-11-24,0x410beb
False,A,2020-04-17,0x3b5c2b
False,A,2019-09-27,0x3c8a5e
False,A,2019-11-29,0x4ed75f
True,A,2020-03-17,0x12b5eb
False,A,2019-08-16,0x18b31b
False,A,2020-07-16,0x8ba8da
False,A,2020-02-20,0x6a9e47
False,A,2019-11-13,0x26159e
False,A,2019-11-14,0x844ab9
False,A,2019-09-29,0x265e58
False,A,2019-10-01,0x118e78
False,A,2020-07-23,0x85463b
False,A,2020-08-04,0x45a37c
False,A,2019-10-12,0x251fc4
False,A,2019-09-26,0x2aa043
False,A,2020-08-14,0x5d0e00
False,A,2020-06-07,0x21a54f
False,A,2019-08-31,0x7b49fd
False,A,2020-02-07,0x2504e0
True,A,2019-10-03,0x6334e2
False,A,2019-08-21,0x13c8e8
False,A,2020-04-10,0x2fbac0
True,A,2019-08-28,0x81866d
True,A,2020-01-04,0x79c92d
False,A,2020-04-16,0x7e2720
True,A,2019-09-04,0x8e8418
False,A,2020-05-14,0x8a41b5
False,A,2019-11-07,0x4b8a45
False,A,2020-01-16,0x96bee9
False,A,2020-04-20,0x8b6e36
True,A,2020-07-17,0x478171
False,A,2020-05-10,0x5163af
False,A,2019-12-27,0x242a2c
False,A,2019-12-16,0x30ee19
False,A,2020-06-10,0x93d5e2
False,A,2019-09-20,0x52e403
False,A,2019-08-02,0x3f6ea4
False,A,2019-12-30,0x5fa371
True,A,2020-06-26,0x6158a0
False,A,2020-05-31,0x2538c3
False,A,2019-12-19,0x557386
False,B,2020-08-08,0x66d288
False,A,2020-05-24,0x49c547
True,A,2019-09-07,0x1eded9
False,A,2019-12-31,0x55ebee
False,A,2019-08-25,0x2e0ade
True,A,2019-09-18,0x36f52f
False,A,2019-09-08,0x95d4cd
False,A,2020-08-20,0x380ba9
False,A,2020-07-02,0x46ed9f
True,A,2019-11-17,0x531fe4
False,A,2020-07-13,0x253533
False,A,2019-09-11,0x922b44
False,A,2020-05-24,0x25a19e
False,A,2020-06-20,0x96e8fa
False,A,2020-05-07,0x8f937b
False,A,2019-12-15,0x78c952
False,A,2019-10-08,0x92d632
False,A,2019-09-10,0x169d57
False,A,2019-10-19,0x6cb800
False,A,2019-09-18,0x52f7ca
False,A,2020-03-02,0x707cc2
False,A,2020-04-06,0x7601f9
False,A,2020-02-11,0x7f2424
False,A,2020-01-21,0x6d6ec3
False,A,2020-06-16,0x36a7d1
False,A,2019-11-12,0x4c0771
True,A,2020-04-19,0x882892
False,A,2019-11-27,0x985e73
False,A,2019-08-08,0x635184
True,A,2020-06-16,0x4bf7ed
False,A,2019-11-25,0x744381
False,A,2019-10-21,0x203ff7
False,A,2020-07-17,0x5dff3f
True,A,2019-09-15,0x819e96
False,A,2020-02-29,0x41537e
False,A,2019-11-19,0x4904a9
False,A,2019-08-22,0x1a1f34
False,A,2020-01-01,0x47bb4b
True,A,2020-03-18,0x30a0c0
False,A,2019-09-14,0x34ff29
False,A,2020-07-02,0x74d754
False,A,2020-05-17,0x87ff5c
False,A,2019-10-28,0x39a118
False,A,2019-12-14,0x3a94a7
False,A,2020-05-13,0x181eb3
False,A,2019-12-17,0x60e913
True,A,2020-07-21,0x52319d
False,A,2019-08-13,0x695b4c
False,A,2020-02-17,0x8898a7
False,A,2019-12-02,0x11a04a
True,A,2020-03-29,0x92a90c
False,A,2020-03-25,0x88c08c
False,B,2020-08-20,0x690514
False,B,2020-08-11,0x838bd0
True,A,2019-10-14,0x95037e
True,A,2020-07-05,0x7344d2
False,B,2020-08-25,0x7ffff1
False,A,2020-07-20,0x672908
False,A,2019-11-24,0x41ebba
False,A,2020-04-05,0x3c089d
True,A,2020-02-28,0x1c253f
False,A,2019-10-03,0x330b6d
False,A,2020-01-22,0x24d4d6
False,A,2020-01-26,0x676928
False,A,2019-10-19,0x97c1fe
False,A,2020-06-12,0x116576
True,A,2019-12-04,0x8fa2dd
False,A,2019-11-16,0x7f7114
False,A,2020-02-16,0x627e29
False,A,2019-12-27,0x6fa72c
False,A,2020-01-07,0x7e40a9
False,A,2020-06-30,0x4eb4ca
False,A,2019-11-05,0x94b415
False,A,2020-04-03,0x7ac1c2
False,A,2020-07-15,0x820209
False,A,2019-12-12,0x371baa
False,A,2020-03-17,0x35ff88
False,A,2019-10-05,0x922237
False,A,2019-11-06,0x93b6b5
False,A,2019-12-19,0x45b7b6
False,A,2019-11-18,0x8b32ee
False,A,2019-08-10,0x84b637
False,A,2020-07-22,0x727bd4
False,A,2019-08-16,0x10df1c
True,B,2020-08-03,0x16c033
False,A,2019-09-01,0x4d03c1
False,A,2019-11-23,0x37b35d
False,A,2020-05-08,0x5a9081
False,A,2020-03-04,0x8d7c44
False,A,2020-07-06,0x5c3327
True,A,2020-03-19,0x7112e8
False,A,2019-12-20,0x1900d4
False,A,2019-11-06,0x244425
False,A,2019-08-28,0x975650
False,A,2020-04-15,0x2e647f
False,A,2020-05-19,0x45a995
False,B,2020-08-15,0x65d83e
False,A,2019-09-12,0x192068
False,A,2020-03-28,0x23b4b1
False,A,2019-12-28,0x8f243a
False,A,2019-12-08,0x8f184f
True,A,2020-04-03,0x182241
False,A,2020-07-15,0x3e227c
False,A,2020-06-23,0x76f942
False,A,2020-04-26,0x4f5d12
False,A,2020-08-13,0x3bcf8d
False,A,2019-08-25,0x319bca
False,A,2020-06-01,0x1975c9
False,A,2019-11-04,0x2b2622
False,A,2020-05-18,0x7b2c7f
False,A,2020-03-23,0x1b5ec5
False,A,2020-07-11,0x17e53d
False,A,2019-08-27,0x79a11b
False,A,2020-04-28,0x67167d
True,A,2019-08-03,0x5aa484
False,A,2019-12-23,0x23f660
False,A,2020-04-15,0x315a00
False,A,2019-10-04,0x89ca2a
False,A,2020-07-09,0x1b1924
False,A,2020-02-19,0x2c460b
False,A,2019-10-13,0x6534c5
False,A,2019-12-01,0x5ec81c
True,A,2020-07-25,0x8e21dd
False,A,2020-03-08,0x1defab
False,A,2019-08-27,0x53c36b
False,B,2020-08-05,0x6daa57
True,A,2019-09-09,0x185a09
False,A,2020-03-14,0x68af5b
False,A,2019-10-05,0x397ede
False,A,2020-04-03,0x31b738
False,A,2020-07-02,0x32ca1a
True,A,2019-09-14,0x8a7135
False,A,2020-08-24,0x8c9b9d
True,A,2020-02-05,0x4d73ac
False,A,2019-09-02,0x697e68
True,A,2020-07-30,0x9150f9
True,A,2020-04-04,0x32cd52
False,A,2020-04-15,0x3d00d5
False,A,2019-12-25,0x6ef0d4
False,A,2019-08-08,0x63c279
False,B,2020-08-05,0x57ffca
True,A,2020-08-23,0x493cc3
True,A,2020-03-27,0x4fcee1
False,A,2019-09-11,0x8ba091
False,A,2020-05-08,0x1c6af1
False,A,2019-08-11,0x76b2db
False,A,2020-07-10,0x841bea
False,A,2020-01-12,0x983701
True,A,2019-09-18,0x49f513
False,A,2019-10-18,0x6e3bbb
False,A,2020-01-10,0x95ffd9
False,A,2020-06-08,0x787dd6
False,A,2020-03-23,0x22712c
True,A,2020-05-14,0x2dfc7c
False,A,2019-12-30,0x2b1d5e
True,A,2020-03-08,0x761617
False,A,2019-08-07,0x97e5aa
False,A,2020-06-30,0x2578aa
False,A,2020-01-15,0x3b247a
False,A,2019-11-16,0x46d4fb
False,A,2020-04-29,0x7f8092
False,A,2020-06-19,0x2bf2c9
False,A,2020-01-14,0x881f2a
False,A,2019-11-02,0x4938a7
False,B,2020-08-06,0x84a2d2
False,A,2020-08-23,0x3ed1be
False,A,2019-12-02,0x55fd7d
False,A,2019-09-26,0x406ddb
False,A,2019-10-13,0x4e615e
True,A,2020-01-08,0x6d2a05
False,A,2020-02-06,0x45f74b
False,A,2019-11-12,0x686070
False,A,2020-05-11,0x2a5382
True,A,2020-07-01,0x54f1bd
True,B,2020-08-04,0x33861b
False,A,2019-08-14,0x514cd7
False,A,2019-09-01,0x17074b
False,A,2020-03-19,0x1fab05
False,A,2019-10-20,0x298f24
False,A,2019-11-21,0x2aea65
False,A,2019-08-21,0x23fe2e
False,A,2020-01-01,0x25c1ce
False,A,2019-08-26,0x17b38d
False,A,2020-01-20,0x20e176
False,A,2020-03-22,0x37720a
False,A,2020-06-17,0x692db4
False,A,2020-05-09,0x2962a2
False,A,2020-01-01,0x876950
False,A,2020-03-10,0x516662
False,A,2020-07-29,0x6be302
True,A,2020-02-18,0x2ab65e
True,A,2020-04-25,0x93ece1
False,A,2019-11-13,0x71d68e
False,A,2019-08-29,0x51fefc
False,A,2019-09-19,0x47b861
False,A,2020-08-05,0x64fbe2
False,A,2019-08-02,0x97f304
False,A,2020-06-29,0x81a7f4
False,A,2019-08-26,0x561a42
True,B,2020-08-16,0x746887
False,A,2020-02-16,0x6ed642
False,A,2020-05-04,0x83f8d5
False,A,2019-10-03,0x65f1c9
True,A,2020-07-23,0x6abdbe
False,A,2020-03-30,0x8ecf17
True,B,2020-08-03,0x2e6590
False,B,2020-08-08,0x92451e
False,A,2020-03-27,0x48db5b
False,A,2019-11-19,0x589c9d
False,A,2020-07-14,0x67be4c
False,A,2019-08-07,0x50d9db
False,A,2019-09-08,0x75cda3
False,A,2020-06-16,0x84a097
False,A,2020-05-01,0x925cb7
False,A,2019-11-30,0x2ab8ab
False,A,2020-01-20,0x86aa91
False,A,2020-08-06,0x46f299
False,A,2019-12-28,0x95d2da
False,A,2020-07-15,0x69f726
True,A,2020-05-09,0x16c26b
False,A,2020-02-02,0x24e675
True,A,2020-03-17,0x8d247c
True,A,2019-09-13,0x8c063a
False,A,2020-07-05,0x8bc087
False,A,2019-10-11,0x8c8522
False,A,2020-07-05,0x4dac24
False,A,2020-03-28,0x90cb4e
False,A,2020-07-31,0x812461
False,A,2019-09-29,0x580e63
False,A,2019-09-28,0x8a3b89
False,A,2020-07-08,0x610232
False,A,2020-01-23,0x661a7b
False,A,2019-09-29,0x74d99f
False,A,2019-12-23,0x422a6f
False,A,2020-03-24,0x40c9b0
False,A,2020-04-25,0x1ed4e8
False,A,2020-04-02,0x7dc63e
False,A,2020-06-30,0x2e1bfa
False,A,2019-10-01,0x41731d
False,A,2019-09-01,0x4b3c14
False,A,2020-02-19,0x6c091f
False,A,2019-08-31,0x734507
True,A,2019-08-10,0x7cad18
True,A,2020-06-25,0x8d5785
False,A,2020-06-21,0x28cbe5
False,A,2020-03-12,0x646885
False,A,2019-10-13,0x822f26
False,A,2019-08-19,0x2ef1bc
False,A,2020-01-05,0x650441
False,A,2019-09-26,0x761851
False,A,2020-02-22,0x6dde86
False,A,2020-07-29,0x4439d5
False,B,2020-08-06,0x89f1f2
False,A,2020-05-24,0x5e31f3
False,A,2019-12-07,0x30e906
False,A,2019-10-08,0x7784b6
False,A,2020-01-26,0x3afffc
False,A,2020-06-05,0x887f41
True,A,2020-05-18,0x85732d
False,A,2019-11-19,0x848157
False,A,2019-08-31,0x445011
False,A,2019-09-06,0x5d1c3c
False,A,2020-04-18,0x903338
False,A,2020-07-16,0x4fae0e
False,A,2019-10-06,0x578011
False,B,2020-08-05,0x610b63
False,A,2020-03-17,0x677f9e
False,A,2020-03-10,0x1b2833
False,A,2019-10-12,0x25d741
False,A,2020-07-07,0x535d5a
True,A,2020-07-09,0x47678c
False,A,2019-09-07,0x2a9e5f
False,A,2019-09-13,0x496c0c
False,A,2020-01-06,0x9546b9
False,A,2020-07-02,0x889a74
False,B,2020-08-12,0x6d1e91
True,A,2019-08-27,0x609e3b
False,A,2020-03-08,0x14a65f
False,A,2020-01-16,0x30c6a6
False,A,2019-11-08,0x403b22
False,A,2020-08-16,0x316cf2
True,A,2019-12-04,0x37fcf7
False,A,2019-08-10,0x3634ea
False,A,2019-09-07,0x8a2688
False,A,2019-11-06,0x41d54e
True,A,2019-11-15,0x78a63b
False,A,2020-01-11,0x2c275a
False,A,2020-02-20,0x532ef0
True,A,2020-01-02,0x641cf6
False,A,2020-05-17,0x90ab2c
False,A,2020-08-02,0x3a7c9f
False,A,2020-05-30,0x5b7680
False,A,2019-09-07,0x97ebb9
False,A,2020-02-14,0x7c5df7
True,A,2019-08-19,0x676c2a
False,A,2019-11-23,0x623514
False,A,2020-03-26,0x3bb065
False,A,2020-02-19,0x3f1d9c
False,A,2019-12-25,0x8cd8e4
False,A,2019-10-30,0x35bf2e
False,A,2019-08-31,0x2bb440
False,A,2020-05-30,0x4a57ca
True,A,2019-08-20,0x291767
False,A,2019-11-20,0x8f096e
True,A,2020-05-29,0x12da8f
False,A,2020-04-08,0x2daf63
False,A,2020-05-17,0x910bd1
False,A,2019-08-22,0x4203b2
False,A,2020-01-23,0x8f1d09
True,A,2020-04-25,0x5b803b
True,A,2019-11-28,0x4db9b5
False,A,2020-07-12,0x314b49
False,A,2019-11-17,0x796695
False,B,2020-08-23,0x2da95c
False,A,2020-03-10,0x8f9beb
True,A,2020-06-23,0x4931b5
False,A,2020-01-26,0x7c5d64
False,A,2019-09-08,0x780542
False,A,2020-07-05,0x28e4b7
False,A,2020-03-25,0x146590
False,A,2019-10-03,0x574d23
False,A,2019-10-25,0x4fa85c
True,A,2020-04-11,0x4c2d0a
False,A,2020-04-11,0x3b67a6
False,A,2019-09-15,0x3a226a
False,B,2020-08-19,0x20b947
False,A,2020-02-02,0x2ca2c4
False,A,2020-03-24,0x33d83c
False,A,2020-01-01,0x876cd4
False,A,2019-09-02,0x53aeb8
False,A,2020-02-18,0x55cd6b
False,A,2019-12-17,0x1a91e5
False,A,2020-04-04,0x7ae7c6
False,A,2020-02-28,0x817d52
False,A,2019-08-02,0x570859
False,A,2020-06-05,0x914a93
False,A,2020-03-28,0x203031
False,A,2019-10-15,0x4338b6
False,A,2019-10-11,0x8dc10e
False,A,2019-10-27,0x955f01
False,A,2020-07-27,0x6a106f
False,A,2020-05-04,0x1c8550
True,A,2019-09-18,0x3272d7
False,A,2020-04-27,0x3e1a88
False,A,2020-01-27,0x692b27
False,A,2019-11-09,0x42341c
False,A,2019-09-22,0x4140a5
False,A,2020-05-07,0x23a45d
False,A,2019-12-22,0x11667e
False,A,2020-08-29,0x87faed
False,A,2019-08-02,0x10ae9a
False,A,2020-07-29,0x715d11
False,A,2019-11-23,0x41c409
False,A,2020-01-31,0x3ee1f6
False,A,2020-08-05,0x3c6fe9
False,A,2020-03-27,0x90a28e
False,A,2019-08-31,0x674cd9
False,A,2019-10-05,0x67a62f
False,A,2019-09-04,0x438fc8
False,A,2020-07-06,0x6ad9db
False,A,2020-05-23,0x487260
False,A,2020-07-16,0x4defee
False,A,2020-01-13,0x455194
False,A,2020-08-15,0x3525eb
False,A,2020-04-20,0x843f04
False,A,2020-04-21,0x16e1b5
False,A,2019-08-06,0x33b39a
False,A,2019-08-28,0x89c6f6
False,A,2020-03-20,0x2c7596
True,A,2020-08-27,0x97ff4c
True,A,2019-11-14,0x130ebb
True,A,2020-08-04,0x429869
False,A,2019-11-24,0x5a35c3
False,A,2020-07-05,0x889054
False,A,2020-02-28,0x7671d5
False,A,2020-05-17,0x4bd04a
False,A,2020-01-22,0x10d548
True,A,2020-02-22,0x1f483f
False,A,2020-03-24,0x87629f
False,A,2019-08-28,0x54cad4
True,A,2019-12-08,0x77ca03
False,A,2020-06-27,0x6afbcd
False,A,2019-08-06,0x6003d5
False,A,2019-12-02,0x5b7cac
False,B,2020-08-30,0x5599d0
False,A,2020-01-01,0x537f94
False,B,2020-08-03,0x2628d4
True,A,2019-12-21,0x8f2d66
False,A,2020-04-22,0x93c631
True,A,2019-10-27,0x4f7abb
True,A,2020-03-03,0x49ffd4
False,A,2020-04-28,0x1acaf4
False,A,2020-02-24,0x494f72
False,B,2020-08-11,0x79448c
False,A,2019-08-08,0x1de3f4
False,A,2019-08-19,0x490d5a
False,A,2020-02-15,0x837486
False,A,2020-02-13,0x2be778
False,A,2019-09-08,0x46deab
False,A,2020-05-28,0x114388
False,A,2020-03-30,0x898f3a
False,A,2020-06-11,0x968bbc
False,A,2020-05-03,0x6fec25
False,A,2019-11-21,0x4bdc2c
False,A,2020-01-07,0x50642c
False,A,2019-09-15,0x717be0
False,A,2020-08-06,0x457f53
True,A,2020-04-05,0x982b4a
True,A,2020-04-24,0x1d49bd
False,A,2020-05-11,0x3b5c02
True,A,2019-10-18,0x61df24
False,A,2019-11-03,0x83df82
False,A,2020-05-22,0x210937
False,A,2020-06-27,0x6eb8e9
False,A,2020-05-26,0x5dc68d
False,A,2019-08-05,0x954684
False,A,2020-03-23,0x7f652d
True,A,2020-06-12,0x5a47ef
False,A,2020-05-28,0x81c4f4
False,A,2020-06-20,0x492a41
False,A,2019-08-22,0x2325cb
True,A,2020-05-22,0x318286
False,A,2019-12-29,0x71f6c8
False,A,2020-02-04,0x1e711f
True,A,2020-01-04,0x930495
False,A,2019-12-10,0x5c9363
False,A,2019-08-21,0x5b4db6
False,A,2019-09-02,0x4cb53d
True,B,2020-08-18,0x80f4fb
False,A,2020-01-28,0x46c9b2
True,A,2020-03-23,0x86d7fe
True,A,2020-05-21,0x6be06d
False,A,2019-08-03,0x36deb1
False,A,2019-12-05,0x45489c
False,B,2020-08-23,0x97a6e1
False,A,2019-09-16,0x5fa440
False,A,2020-03-31,0x940a96
False,A,2020-06-07,0x2a4d8e
False,A,2020-04-08,0x803749
False,A,2020-06-27,0x3fc7ef
False,A,2020-04-11,0x7632a1
False,A,2020-05-04,0x3a8912
False,A,2019-09-19,0x31ee33
False,A,2020-02-22,0x713581
False,A,2019-09-11,0x2c1c26
False,A,2020-03-11,0x5af96d
False,A,2019-08-27,0x67d98c
True,A,2020-07-02,0x22b512
False,A,2020-06-17,0x16315a
True,A,2020-01-08,0x42b230
False,A,2019-10-29,0x2aade1
False,A,2019-09-28,0x48ee91
False,A,2019-11-28,0x82705d
True,A,2019-10-22,0x23a08f
False,A,2019-10-07,0x87683c
False,A,2020-01-27,0x24f780
False,A,2020-04-17,0x82a99f
False,A,2019-10-02,0x76b720
True,A,2019-09-20,0x379ea5
False,A,2020-04-25,0x5fe04c
False,A,2020-05-06,0x276625
True,A,2020-05-24,0x2488d0
False,A,2019-11-18,0x13600f
False,A,2020-05-16,0x8458b0
False,A,2020-02-27,0x352ca0
True,A,2019-11-17,0x78e987
False,A,2019-11-17,0x63b8ae
False,A,2020-03-09,0x22cf68
False,A,2020-01-06,0x4a8344
False,A,2019-10-26,0x7ad225
True,A,2020-03-26,0x1b3efc
False,A,2019-09-03,0x69b026
True,A,2020-04-03,0x7892e8
False,A,2019-10-24,0x566030
False,A,2019-09-25,0x6e1dbf
True,A,2019-11-25,0x65ee3d
False,B,2020-08-14,0x7ddd9c
False,A,2020-08-09,0x1f7292
False,A,2020-08-26,0x58c385
True,A,2019-10-26,0x48e500
False,A,2019-12-31,0x172704
False,A,2019-09-16,0x71d511
False,A,2019-08-08,0x8da1a4
True,A,2020-04-17,0x310bae
True,A,2019-09-02,0x827ad4
False,A,2019-08-20,0x31a11b
False,A,2019-09-08,0x53e197
False,A,2020-02-25,0x397a9a
False,A,2020-05-26,0x24c047
False,B,2020-08-30,0x164984
True,A,2020-03-08,0x73bf28
False,A,2020-07-22,0x7c3e0b
False,A,2019-12-26,0x8e6db0
False,A,2020-06-28,0x66b03b
True,A,2020-03-31,0x6b77a1
True,A,2019-11-01,0x418cee
False,A,2020-01-15,0x66184b
False,A,2020-04-03,0x928e76
False,A,2020-03-20,0x66467a
False,A,2020-08-28,0x1a9d86
